game_id,season,week,gameday,away_team,home_team,home_margin,market_home_margin,predicted_home_margin,model_edge,home_spread_odds,away_spread_odds,explosive_pass_rate_diff,def_pass_success_allowed_diff,home_offensive_plays,rush_success_rate_diff,away_def_rush_success_allowed,away_avg_cpoe,home_defensive_plays,avg_cpoe_diff,def_success_rate_allowed_diff,pass_epa_per_play_diff,home_turnover_forced_rate,home_avg_air_yards,home_tackle_for_loss_rate,home_yards_per_rush,home_avg_yac,turnover_rate_diff,home_def_yards_allowed_per_rush,away_rush_epa_per_play,home_avg_xpass
2024_02_NYG_WAS,2024,2,2024-09-15,NYG,WAS,3.0,1.5,-0.7621974147846915,-2.2621974147846915,-112.0,-108.0,0.0063025210084033,0.1574193548387096,56.0,0.1494252873563218,0.44,-10.65615580270165,59.0,7.473006007964152,0.0454237288135593,0.4163170077813485,0.0,5.208333333333333,0.1186440677966101,4.827586206896552,9.058823529411764,-0.0294117647058823,4.071428571428571,-0.0808872742983069,0.6264124024998058
2024_02_LA_ARI,2024,2,2024-09-15,LA,ARI,31.0,-1.0,-0.6205074414453944,0.3794925585546056,-115.0,-105.0,-0.0207207207207207,0.2666666666666666,60.0,-0.1617391304347826,0.6774193548387096,0.3653500229120254,57.0,0.8312781131075275,0.0707506471095772,-0.1228022791367793,0.0175438596491228,6.161290322580645,0.0701754385964912,5.08,4.761904761904762,0.0031531531531531,4.09375,-0.0560492952230387,0.6619210101790347
2024_02_PIT_DEN,2024,2,2024-09-15,PIT,DEN,-7.0,-3.0,-4.193982716471732,-1.1939827164717318,-118.0,-102.0,-0.0158102766798418,-0.0158730158730158,69.0,-0.0946341463414633,0.4090909090909091,4.855539581992409,58.0,-9.945316012803609,0.0024630541871921,-0.419959522583556,0.0172413793103448,6.285714285714286,0.0862068965517241,3.96,2.6153846153846154,0.0434782608695652,5.0,-0.1276624663863676,0.7253767269245093
2024_02_CIN_KC,2024,2,2024-09-15,CIN,KC,1.0,6.5,2.4072190786025147,-4.092780921397486,-115.0,-105.0,0.0812074829931972,-0.0276190476190476,49.0,-0.2368421052631579,0.4166666666666667,-0.0967869470859396,74.0,4.288083356763515,0.0979175897208684,0.7059524737329972,0.0135135135135135,5.892857142857143,0.0135135135135135,3.842105263157895,9.4,-0.0004251700680272,5.78125,0.1360956303687999,0.5587063316179781
2024_02_CHI_HOU,2024,2,2024-09-15,CHI,HOU,6.0,6.0,7.727928733910057,1.7279287339100566,-112.0,-108.0,0.0266666666666666,-0.0571428571428571,75.0,0.0628205128205127,0.4230769230769231,-19.838386362996594,44.0,29.60445945533417,0.0547690014903129,0.588131644683064,0.0227272727272727,7.875,0.0681818181818181,5.512820512820513,3.2916666666666665,0.0,4.521739130434782,-0.0397965241357332,0.5629212107207324
2024_02_ATL_PHI,2024,2,2024-09-16,ATL,PHI,-1.0,5.5,2.080800886117993,-3.419199113882007,-115.0,-105.0,0.034386357282639,0.0183783783783784,73.0,0.0119617224880382,0.4146341463414634,-1.9854866940042248,59.0,3.2289648565395304,0.029789419619928,0.7129221479423902,0.0169491525423728,7.212121212121212,0.0508474576271186,3.789473684210526,8.5,-0.0201285993849594,7.409090909090909,-0.2829442270793317,0.5464154552311113
2024_03_NE_NYJ,2024,3,2024-09-19,NE,NYJ,21.0,6.5,4.509474689332045,-1.9905253106679552,-110.0,-110.0,0.0306060606060606,-0.0577445652173913,52.5,-0.0815853038393084,0.4166666666666666,-1.492617238798867,64.5,-3.8519297071594334,-0.0347373188405797,0.0772362695128109,0.0166666666666666,6.145402298850575,0.0239130434782608,4.033180778032037,5.745614035087719,0.02,4.767374517374518,0.0756023329126441,0.6372138159913998
2024_03_NYG_CLE,2024,3,2024-09-22,NYG,CLE,-6.0,6.5,5.005119131117033,-1.4948808688829667,-108.0,-112.0,-0.0056451317827566,-0.1424929971988795,67.5,-0.0200736952098113,0.4472727272727272,-6.897088660192304,56.5,2.6863570120998457,-0.0822107916163064,-0.0790392561308515,0.0,7.580065359477125,0.0539861895794099,4.602540834845735,3.647727272727273,-0.0098541303313778,5.169642857142858,-0.0764920817324246,0.6626683405242286
2024_03_CHI_IND,2024,3,2024-09-22,CHI,IND,5.0,1.5,-0.8457066294333342,-2.345706629433334,-112.0,-108.0,0.0457459207459207,0.1313797313797313,48.0,0.1257905138339919,0.3305860805860806,-10.56827262089291,71.0,-0.6113932650360248,0.0555798874480058,0.2444146754993216,0.0074626865671641,14.498405103668262,0.0439800995024875,6.14975845410628,5.009803921568627,0.025058275058275,5.218674407353653,-0.0003258509874358,0.7066554393426037
2024_03_HOU_MIN,2024,3,2024-09-22,HOU,MIN,27.0,-2.0,-0.9400296522441609,1.059970347755839,-108.0,-112.0,0.0112745098039215,0.1083517546283503,50.5,0.1627239427239427,0.4644268774703557,3.247887249576525,67.5,5.455074081575873,0.0256804214223002,-0.1074645819956379,0.0296312554872695,7.4625,0.0372036874451273,5.603636363636364,6.260061919504644,0.0312745098039215,3.801904761904762,-0.2130554761961605,0.5317494638059653
2024_03_PHI_NO,2024,3,2024-09-22,PHI,NO,-3.0,2.5,2.0734778646256684,-0.4265221353743316,-115.0,-105.0,0.0170336587765447,-0.0826433157078318,57.5,0.0950292397660819,0.4615384615384615,7.463903725147247,60.0,-0.8385926485061646,-0.110944274280581,0.3904150121251528,0.0426573426573426,8.489583333333332,0.0167832167832167,5.112987987987988,8.57177033492823,-0.0184669241177991,3.069047619047619,-0.0013886356695727,0.4805083176426077
2024_03_LAC_PIT,2024,3,2024-09-22,LAC,PIT,10.0,3.0,5.314865651408603,2.314865651408603,-102.0,-118.0,-0.0025283855929017,0.0923959673959673,62.0,-0.1098644986449864,0.2348484848484848,3.516956975585536,52.5,2.612953414899881,0.1033464048847246,0.0793338891929734,0.048469387755102,6.407608695652174,0.0459183673469387,3.6290650406504064,3.5882352941176467,-0.0161290322580645,3.7069377990430623,0.0721377695886616,0.581126997292104
2024_03_DEN_TB,2024,3,2024-09-22,DEN,TB,-19.0,6.0,6.003797986943409,0.0037979869434092706,-108.0,-112.0,0.0126767729936484,0.04009139009139,52.5,0.0197676008202324,0.3277777777777778,-4.713143853398112,69.0,7.082745854425169,0.0924170972005287,0.614115147678411,0.0121951219512195,6.333333333333334,0.0272212543554006,3.649350649350649,7.645833333333334,-0.0287267080745341,4.98786717752235,-0.143430911602673,0.567615520745082
2024_03_GB_TEN,2024,3,2024-09-22,GB,TEN,-16.0,3.0,2.110474237932834,-0.8895257620671662,-108.0,-112.0,-0.0083008823622924,-0.0733193277310924,60.5,0.0248807795977607,0.4605263157894737,4.300510757960952,53.5,1.6184505363103758,-0.0430165724686272,-0.713330692853777,0.0,8.587053571428571,0.0748251748251748,5.013736263736265,3.473684210526316,0.0253195677627422,4.3673913043478265,0.1046007928327453,0.6754088331237842
2024_03_CAR_LV,2024,3,2024-09-22,CAR,LV,-14.0,5.5,1.6954237138108768,-3.804576286189123,-110.0,-110.0,0.0580893682588597,-0.0482010582010581,59.0,-0.1047348484848484,0.498022412656559,-11.825007269410936,56.5,20.28908203029333,-0.0959962168978562,0.6127408337358682,0.0081967213114754,5.3496810207336525,0.0342055485498108,2.4886363636363638,4.81,-0.0042439874053728,5.8933333333333335,-0.220071925408168,0.6464760881864419
2024_03_MIA_SEA,2024,3,2024-09-22,MIA,SEA,21.0,4.0,4.004858698456244,0.004858698456244426,-110.0,-110.0,-0.0208825154730327,-0.1298245614035087,61.0,-0.0572549019607843,0.3662207357859531,-3.593076570882453,67.5,10.479376153297302,-0.0569075851684547,0.1410688803495927,0.0217391304347826,7.56093023255814,0.0444664031620553,3.8055555555555554,4.30050505050505,-0.0113793103448275,4.549444444444445,-0.1081298314566941,0.5855006054002923
2024_03_DET_ARI,2024,3,2024-09-22,DET,ARI,-7.0,-3.0,-3.4056157709813513,-0.40561577098135126,-118.0,-102.0,0.0202039614261822,0.1005514705882353,61.0,-0.1124133811230584,0.4199604743083004,-5.3733857554406175,54.5,14.745230062601031,0.0893584351822338,0.565635044636317,0.018387314439946,8.175883256528417,0.0927800269905533,5.4275,5.351540616246499,-0.0039939938003293,3.371875,0.2615660210048948,0.5678240071804944
2024_03_BAL_DAL,2024,3,2024-09-22,BAL,DAL,-3.0,-1.5,-3.1479694969983556,-1.6479694969983556,-110.0,-110.0,0.0106235331019993,-0.154970360237118,62.0,-0.1353339947089946,0.225328947368421,-2.1220975092822507,61.5,-2.2865144065768117,-0.0068553676667341,-0.2006023095000804,0.0237196765498652,8.726371951219512,0.016576819407008,3.764880952380953,5.524436090225564,0.0004311373163832,5.127923976608187,0.1018852413633325,0.668759826297788
2024_03_SF_LA,2024,3,2024-09-22,SF,LA,3.0,-6.0,-6.690129120019595,-0.6901291200195949,-112.0,-108.0,-0.0008103745936322,0.020999764047595,63.0,0.004653349001175,0.4497607655502392,4.836866315240147,61.5,-3.950816262299302,0.0631938698271481,-0.205546159867816,0.0162612374405076,5.903628117913833,0.0485193019566367,3.1293478260869563,5.2515479876161,0.001446768237813,5.516532258064516,-0.0769145734140067,0.6841107736575938
2024_03_KC_ATL,2024,3,2024-09-22,KC,ATL,-5.0,-3.0,-4.817662009406387,-1.8176620094063871,-102.0,-118.0,-0.0228338703902613,-0.0734857615502777,53.0,-0.0123700312845049,0.578125,4.400115051035336,67.0,-3.936439096593361,-0.1003015376207275,-0.0691632534772583,0.0073529411764705,6.8517241379310345,0.0599376114081996,4.984265734265735,4.80625,-0.0045918367346938,4.224785761371127,0.0487804409240167,0.6603298100775906
2024_03_JAX_BUF,2024,3,2024-09-23,JAX,BUF,37.0,4.0,4.617821830481473,0.6178218304814731,-112.0,-108.0,-0.0361709830130882,0.0236788617886178,49.5,0.0009505892658066,0.4096551724137931,-4.73286777909039,67.5,11.777775593153128,0.0116666666666666,0.5323119397901587,0.0283333333333333,7.266590389016018,0.0616666666666666,4.459918478260869,6.77991452991453,-0.0012280701754385,4.584117647058823,-0.0755056014380225,0.5476963858675669
2024_03_WAS_CIN,2024,3,2024-09-23,WAS,CIN,-5.0,7.5,8.969526604460704,1.4695266044607038,-105.0,-115.0,-0.020897779836182,-0.1476728110599078,54.5,0.0313479623824451,0.4058441558441558,1.611502871088598,60.5,0.8072453940777138,-0.025048187739082,-0.1549988529912732,0.025,5.918103448275862,0.0245901639344262,3.8693181818181817,4.247412008281573,0.018613387978142,4.717013888888889,0.2339799215695082,0.6066436469427672
2024_04_DAL_NYG,2024,4,2024-09-26,DAL,NYG,-5.0,-5.5,-6.314170557378942,-0.814170557378942,-105.0,-115.0,-0.0055102618139921,-0.0192782040352373,62.333333333333336,0.0214179977111011,0.4815494809374858,-6.537603591781509,60.0,3.791078685636275,-0.0164026528036665,0.1292395448159317,0.0239153439153439,7.314285714285714,0.0451915028034431,4.462481962481962,5.583964646464647,0.0062576949091932,5.057801544860369,-0.0254219483900842,0.6750463897232862
2024_04_NO_ATL,2024,4,2024-09-29,NO,ATL,2.0,2.5,3.044613109367966,0.5446131093679658,-115.0,-105.0,-0.0052740319627867,0.0736257649160875,53.66666666666666,-0.0675628175628175,0.3675638371290545,2.114836245343305,67.66666666666667,0.3965231185618969,0.1174789404968432,-0.3967898982753811,0.0097328786587098,6.441379310344828,0.0447893254798625,4.475621600621601,5.604166666666667,0.0141188550892054,4.383190507580752,-9.115196301490158e-05,0.6634517184857812
2024_04_CIN_CAR,2024,4,2024-09-29,CIN,CAR,-10.0,-4.5,-6.071178713557805,-1.5711787135578046,-108.0,-112.0,0.0068398705515597,0.0283694083694083,56.66666666666666,-0.1549808429118774,0.5256944444444445,4.676236222275703,61.333333333333336,-13.377005226729828,-0.014207650273224,-0.3871261298969388,0.0163082437275985,7.033386984999889,0.021505376344086,4.162068965517242,4.878917378917379,0.013019269674651,4.580463085036256,0.1362115017787084,0.6910781422574952
2024_04_LA_CHI,2024,4,2024-09-29,LA,CHI,6.0,3.0,2.3153993035644467,-0.6846006964355533,-108.0,-112.0,-0.0448855948855948,-0.175625091754124,67.33333333333333,-0.1184518380170554,0.5297280202403541,1.2828491250242011,57.333333333333336,-7.417694681810785,-0.1511721794034296,-0.2800887311917475,0.0350208936033429,8.550213499503561,0.0405764491588985,3.2590909090909093,4.253529079616036,0.011091011091011,4.7123321123321125,-0.0134886728078111,0.6838468905994591
2024_04_MIN_GB,2024,4,2024-09-29,MIN,GB,-2.0,2.5,1.7059680145078973,-0.7940319854921027,-118.0,-102.0,0.0058015340380186,0.0656602002503128,61.66666666666666,-0.095496285307606,0.3187301587301587,6.126699649985286,59.333333333333336,-3.65816118783988,0.0716600520458581,0.2223627076204887,0.0517973238960574,7.6270676691729316,0.0420618194590797,5.804900097352928,8.034942182001005,-0.0157803868659361,4.855750487329434,0.0997509418573741,0.5785650689782954
2024_04_JAX_HOU,2024,4,2024-09-29,JAX,HOU,4.0,5.5,5.593914279944068,0.09391427994406776,-112.0,-108.0,-0.026124581254246,-0.0862949774240096,65.66666666666667,-0.181354593119299,0.4159605911330049,-5.494943153936347,56.333333333333336,5.860830475161802,-0.0223163841807909,0.2403581691988115,0.0176767676767676,7.244078380706288,0.0548279404211607,3.948717948717949,4.974551414768806,-0.0001623445076955,4.03979407602596,0.1375785327087449,0.6514647081166659
2024_04_PIT_IND,2024,4,2024-09-29,PIT,IND,3.0,-2.5,-4.483109845008045,-1.9831098450080447,-112.0,-108.0,0.0238905974200091,0.0828828828828828,49.0,0.1493004175419066,0.3249601275917065,7.502569692284013,75.33333333333333,-18.227830408671757,0.0313871120587538,-0.3862054785317416,0.0168798862828713,12.882270069112176,0.0451930822080075,5.810950080515298,6.606535947712419,0.0345874169403581,4.229116271569102,-0.1268096900549054,0.6718635152385234
2024_04_DEN_NYJ,2024,4,2024-09-29,DEN,NYJ,-1.0,7.5,7.3429970774773885,-0.1570029225226115,-112.0,-108.0,0.0052797122362339,-0.0677940115440115,58.333333333333336,0.0094936653594167,0.3643518518518518,-1.4944217706382317,59.0,2.152210384868745,-0.0070970467147378,0.4034761873412873,0.0180555555555555,6.249315818281335,0.0228864734299516,4.032221528789035,5.706952566601689,-0.0183551874856222,4.911583011583012,-0.0559910740551664,0.6153670343104078
2024_04_PHI_TB,2024,4,2024-09-29,PHI,TB,17.0,-1.0,-1.453590020555212,-0.4535900205552119,-110.0,-110.0,-0.0068142421439884,0.0602483715386941,53.66666666666666,-0.096475515382838,0.3791208791208791,8.265061152202112,67.0,-5.375072751702563,0.0814865114167783,-0.0999789005091225,0.0134210865918183,5.4444444444444455,0.028729513485611,4.328733766233766,6.550555555555556,-0.0097058624613541,5.028948488718604,0.1027717545980047,0.612564090198415
2024_04_WAS_ARI,2024,4,2024-09-29,WAS,ARI,-28.0,3.5,2.7073728695608272,-0.7926271304391728,-105.0,-115.0,-0.0057049378816986,0.0170000655651717,58.333333333333336,-0.1220643213746662,0.4538961038961038,10.52437855336302,58.333333333333336,-4.811453056342535,0.0216993597299915,-0.1035092342325413,0.0173087146771357,9.421177072979727,0.0820553715290557,5.04425925925926,4.551820728291317,0.0172212078176776,3.784502032520325,0.2307840599732162,0.6148655253221355
2024_04_NE_SF,2024,4,2024-09-29,NE,SF,17.0,10.5,10.377288308701228,-0.1227116912987718,-108.0,-112.0,0.0527171644060028,-0.0679657446777918,67.0,0.021028675734558,0.4393939393939394,-2.172530291305072,52.0,8.180152278988636,-0.0300951744334097,0.3980020352509701,0.0264052287581699,9.728416347381865,0.0186571598336304,4.333767885532591,2.8243335611756666,0.0081340094399795,4.709360814623973,-0.0119898013533438,0.6237274642456385
2024_04_KC_LAC,2024,4,2024-09-29,KC,LAC,-7.0,-7.5,-9.267085571720537,-1.7670855717205374,-112.0,-108.0,-0.0252060709684432,-0.1319892206988981,53.0,-0.1612186207388389,0.46875,3.3624186867901025,56.0,1.103721457959589,-0.1478829703566044,-0.0934232595422826,0.0294865346449723,7.573076923076923,0.0340601154897396,5.203008130081301,4.605042016806723,-0.0175476174574551,4.075757575757575,0.0819841155469763,0.6000470512193875
2024_04_CLE_LV,2024,4,2024-09-29,CLE,LV,4.0,-2.5,-4.385149916208082,-1.885149916208082,-105.0,-115.0,0.0267326835123445,0.064234472567806,59.333333333333336,-0.1939853321298821,0.4145457033388068,-5.29693081632445,60.66666666666666,9.98465317184448,0.0375067976082347,0.2605993146350063,0.0054644808743169,6.174787347155768,0.0276346169076033,2.804924242424242,4.873333333333333,0.0080486055062326,5.457624521072797,-0.0094132234112739,0.6870969737653678
2024_04_BUF_BAL,2024,4,2024-09-29,BUF,BAL,25.0,2.5,3.759336527589124,1.2593365275891242,-112.0,-108.0,-0.0186511588708407,0.0924296264166472,64.33333333333333,0.0509463779707291,0.4435294117647059,8.994414992330539,60.0,-8.943449906491253,0.008629990602644,-0.3207822473566948,0.0170820682321892,6.163092818428184,0.0237518736308082,5.62217377260982,7.894078144078144,0.0041210321624471,2.926535087719298,0.0743514888748747,0.651582942218318
2024_04_TEN_MIA,2024,4,2024-09-30,TEN,MIA,-19.0,2.5,1.6151985061504357,-0.8848014938495643,-112.0,-108.0,-0.0052070735739155,0.1294380504906821,65.33333333333333,0.0367787332493214,0.4390716803760282,5.845779422927613,50.0,-8.294645416951969,0.0280731931228716,0.1256727321075094,0.0181609195402298,6.840913028413028,0.0495566502463054,3.646448801742919,7.12840579710145,-0.0330391449290304,4.868768912247173,-0.036071414307574,0.7019976292888068
2024_04_SEA_DET,2024,4,2024-09-30,SEA,DET,13.0,3.5,4.948422332955126,1.4484223329551256,-112.0,-108.0,0.0120169930982674,0.1268514423313185,69.66666666666667,0.1656739613991121,0.4029629629629629,6.814050882333653,57.66666666666666,-6.82829472413295,0.0678635191555618,-0.0252493963197035,0.0180401894921993,7.12948428383211,0.0478312603004973,5.005322920612719,5.583597883597883,0.0014036879152901,3.704582052408139,-0.1189504703390007,0.6112700044010823
2024_05_TB_ATL,2024,5,2024-10-03,TB,ATL,6.0,2.5,2.0972147780761197,-0.40278522192388033,-118.0,-102.0,0.0005393791002684,0.0094574904252323,53.0,0.0006691225441225,0.4969079787591584,0.682787346144698,68.25,-0.493893263981626,0.0223963105438839,-0.0470822458710574,0.0108710875654609,7.231034482758621,0.0443062798241826,4.823382867132867,5.6555059523809526,0.0103901837414807,4.279817123109806,0.0361298498714071,0.6568966357733961
2024_05_NYJ_MIN,2024,5,2024-10-06,NYJ,MIN,6.0,2.5,4.121637909564585,1.6216379095645852,-115.0,-105.0,0.0026754623645917,0.0940825331583309,55.25,0.094322444941032,0.435940620423379,-1.3542390143783434,68.0,8.68003915562299,0.0109305696535427,0.0564915684492014,0.0362134772060003,8.016964285714286,0.0373652845827787,4.886346258281742,5.5528250773993815,0.0144292143086742,3.711102756892231,-0.0927894767496537,0.5080903353685247
2024_05_CAR_CHI,2024,5,2024-10-06,CAR,CHI,26.0,4.0,3.4201543449955984,-0.5798456550044016,-112.0,-108.0,-0.015744581505451,-0.1416521381843962,63.5,-0.0513717604234845,0.4158458837476343,-7.517794860325686,57.5,5.494692912687551,-0.0762297003814016,0.0211617877780376,0.0348863598576796,7.977877515932018,0.0476737161795187,3.723164335664336,4.675440927359086,-0.0061900056465273,4.734249084249084,-0.0948278909745943,0.6617572917658598
2024_05_BAL_CIN,2024,5,2024-10-06,BAL,CIN,-3.0,-2.5,-1.1474091943904106,1.3525908056095894,-102.0,-118.0,0.0047514996510579,0.0329765777553222,58.0,-0.0217244849406796,0.2994851258581236,3.211084688449525,61.25,1.2168614544687992,0.1049507325260762,-0.1561588289994097,0.0161231884057971,6.207990603594638,0.0122950819672131,4.62175586510264,4.80591603548875,0.0012325833898414,4.668030753968254,0.1742573886115072,0.6166027908380148
2024_05_BUF_HOU,2024,5,2024-10-06,BUF,HOU,3.0,1.0,-0.3305578915803786,-1.3305578915803786,-112.0,-108.0,-0.0023519037841604,-0.025248203494258,66.25,-0.1334383460742156,0.4576470588235294,6.848842839795898,56.5,-6.179661125140508,-0.0069519074355879,-0.2401145623245888,0.0132575757575757,7.445558785529716,0.0455069202281512,3.932692307692308,5.258691338854382,0.0034592529711375,4.758106426584687,0.0621583728203434,0.6678922125714344
2024_05_IND_JAX,2024,5,2024-10-06,IND,JAX,3.0,3.5,3.603226547570003,0.10322654757000294,-110.0,-110.0,-0.0016431888258513,0.0026989835457577,57.25,0.0020024127894765,0.3822482548897643,-6.519512229941123,64.25,0.4431528409052117,0.0260188198730035,-0.0423813129306823,0.0,10.210535965783343,0.0475487000536851,5.823876038709798,3.595695970695971,-0.0175558754970519,3.956954338764684,0.0561696024538358,0.6429528651455935
2024_05_MIA_NE,2024,5,2024-10-06,MIA,NE,-5.0,-2.0,-0.5815301231057237,1.4184698768942763,-108.0,-112.0,-0.0144319457424296,0.054961047595487,59.25,-0.0244607843137254,0.3539437012263099,-2.5830220150227228,60.25,-1.1669948076998962,0.0606288283474564,0.0556776344667697,0.0094456214689265,6.065148682336183,0.0283034453188054,4.539583333333334,4.657730263157895,0.0027596529814271,3.955716438579342,-0.2537672274603609,0.6523628925787572
2024_05_CLE_WAS,2024,5,2024-10-06,CLE,WAS,21.0,3.0,3.752361336227003,0.7523613362270032,-108.0,-112.0,0.0105806982014181,0.1170114534001237,61.5,0.1156388215131676,0.4035018700966977,-2.9416389923929405,57.75,14.416743360621902,0.095830079559656,0.6090253352965749,0.0090273259596616,6.140763993003498,0.0427867035645519,5.226962071789658,6.147927732966096,-0.0157888594034104,5.447828733766234,-0.0047933398854778,0.5582429507431376
2024_05_LV_DEN,2024,5,2024-10-06,LV,DEN,16.0,3.0,3.4674090894060363,0.4674090894060363,-108.0,-112.0,-0.0119594947616318,-0.0473944741231975,60.5,0.1575831515395944,0.4014327179844421,0.1027272992297754,60.5,-4.92337110454438,-0.0532771232961016,-0.2685327499182824,0.0168103448275862,8.145079365079365,0.0408866995073891,4.230572696108086,3.914679487179487,0.0025632199027313,4.34669384057971,-0.4657254059767848,0.6539400667304567
2024_05_ARI_SF,2024,5,2024-10-06,ARI,SF,-1.0,7.0,5.9868195460233355,-1.0131804539766645,-115.0,-105.0,0.0321985764881046,-0.1741578178970786,65.0,0.0103145175536067,0.5038089156229401,4.387988362568157,54.5,0.8129122592758034,-0.1202390138740383,0.1164423692291946,0.0319006957621758,10.833349297573436,0.022057386004255,4.45193881737525,3.634916837548416,-0.0016801221419332,4.292437277634646,-0.0180805956154243,0.5957398949941841
2024_05_GB_LA,2024,5,2024-10-06,GB,LA,-5.0,-3.0,-2.4345355302497116,0.5654644697502884,-108.0,-112.0,-0.0101989338014356,0.0281635505544423,59.75,0.0982922233509427,0.4179464423522148,1.5152219499048407,60.0,-0.5553253672638987,0.0506293904529674,-0.2335654907329564,0.0119767725664076,7.540341910415803,0.0406058048244721,3.7069816053511695,4.994523993808049,-0.0044952044112655,5.044465224054882,0.0710115931543392,0.6592594684678502
